# GREAT version 4.0.4	Species assembly: hg38	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name 	 Term ID 	 Binom Raw P-Value 	 Binom Bonferroni P-Value 	  Binom FDR Q-Val  	 Hyper Raw P-Value 	 Hyper Bonferroni P-Value 	  Hyper FDR Q-Val
GO Biological Process	negative regulation of peroxisome proliferator activated receptor signaling pathway	GO:0035359	0.077409	1	1	0.06683817	1	0.9114232943316062
GO Biological Process	regulation of Wnt signaling pathway involved in dorsal/ventral axis specification	GO:2000053	0.07753157	1	1	0.06683817	1	0.9114232943316062
GO Biological Process	negative regulation of intrinsic apoptotic signaling pathway	GO:2001243	0.07754075	1	1	0.3623797	1	1
GO Biological Process	positive regulation of receptor internalization	GO:0002092	0.07761387	1	1	0.01668403	1	0.5420867920246913
GO Biological Process	mast cell mediated immunity	GO:0002448	0.07772349	1	1	0.06868136	1	0.8550406965373699
GO Biological Process	T-helper 2 cell cytokine production	GO:0035745	0.07782836	1	1	0.06683817	1	0.9114232943316062
GO Biological Process	pyruvate metabolic process	GO:0006090	0.07789432	1	1	0.4535496	1	1
GO Biological Process	positive regulation of endoplasmic reticulum unfolded protein response	GO:1900103	0.07789635	1	1	0.2590679	1	1
GO Biological Process	spinal cord motor neuron differentiation	GO:0021522	0.0779493	1	1	0.005776488	1	0.29692502184374997
GO Biological Process	mitochondrial calcium ion homeostasis	GO:0051560	0.07880822	1	1	0.09581614	1	0.9691349625365103
GO Biological Process	distal tubule development	GO:0072017	0.07895718	1	1	0.0294144	1	0.6461837889816361
GO Biological Process	regulation of membrane repolarization during ventricular cardiac muscle cell action potential	GO:1905024	0.07898368	1	1	0.08811192	1	0.9809346491370559
GO Biological Process	virion assembly	GO:0019068	0.0791724	1	1	0.1977813	1	1
GO Biological Process	erythrocyte homeostasis	GO:0034101	0.07923316	1	1	0.09895202	1	0.9842098497203325
GO Biological Process	dermatan sulfate biosynthetic process	GO:0030208	0.07923941	1	1	0.0294144	1	0.6461837889816361
GO Biological Process	negative regulation of chromatin silencing at rDNA	GO:0061188	0.07931352	1	1	0.04506931	1	0.8102008883743169
GO Biological Process	biphenyl metabolic process	GO:0018879	0.07933815	1	1	0.08811192	1	0.9809346491370559
GO Biological Process	glomerular mesangial cell differentiation	GO:0072008	0.07937617	1	1	0.1292187	1	1
GO Biological Process	maintenance of chromatin silencing	GO:0006344	0.07939988	1	1	0.08811192	1	0.9809346491370559
GO Biological Process	dermatan sulfate metabolic process	GO:0030205	0.0795756	1	1	0.03424667	1	0.7052455876838811
GO Biological Process	primary alcohol metabolic process	GO:0034308	0.07992873	1	1	0.145895	1	1
GO Biological Process	negative regulation of smoothened signaling pathway involved in dorsal/ventral neural tube patterning	GO:1901621	0.07999807	1	1	0.1292187	1	1
GO Biological Process	positive regulation of hepatic stellate cell activation	GO:2000491	0.08006931	1	1	0.08811192	1	0.9809346491370559
GO Biological Process	disaccharide biosynthetic process	GO:0046351	0.08057158	1	1	0.1089018	1	1
GO Biological Process	axis elongation involved in somitogenesis	GO:0090245	0.08061947	1	1	0.08811192	1	0.9809346491370559
GO Biological Process	dTMP biosynthetic process	GO:0006231	0.0809417	1	1	0.06683817	1	0.9114232943316062
GO Biological Process	serine phosphorylation of STAT protein	GO:0042501	0.08097462	1	1	0.08811192	1	0.9809346491370559
GO Biological Process	cellular response to catecholamine stimulus	GO:0071870	0.08097663	1	1	0.04177763	1	0.7842394196433667
GO Biological Process	intestinal epithelial cell differentiation	GO:0060575	0.08115786	1	1	0.06236606	1	0.8891386603900324
GO Biological Process	temperature homeostasis	GO:0001659	0.0811977	1	1	0.0302847	1	0.6438067323101777
GO Biological Process	negative regulation of oxidative phosphorylation uncoupler activity	GO:2000276	0.08137473	1	1	0.04506931	1	0.8102008883743169
GO Biological Process	positive regulation of cell proliferation by VEGF-activated platelet derived growth factor receptor signaling pathway	GO:0038091	0.08158224	1	1	0.06683817	1	0.9114232943316062
GO Biological Process	rhythmic synaptic transmission	GO:0060024	0.08196508	1	1	0.08811192	1	0.9809346491370559
GO Biological Process	succinyl-CoA pathway	GO:0006781	0.08209955	1	1	0.02279384	1	0.6368240776220807
GO Biological Process	antigen processing and presentation, exogenous lipid antigen via MHC class Ib	GO:0048007	0.0824622	1	1	0.1490735	1	1
GO Biological Process	oxidative single-stranded DNA demethylation	GO:0035552	0.08272922	1	1	0.06683817	1	0.9114232943316062
GO Biological Process	multi-ciliated epithelial cell differentiation	GO:1903251	0.08273371	1	1	0.1684767	1	1
GO Biological Process	protein deacylation	GO:0035601	0.08288937	1	1	0.07875321	1	0.9187176333244681
GO Biological Process	positive regulation of beta-amyloid clearance	GO:1900223	0.08297094	1	1	0.1089018	1	1
GO Biological Process	macromolecule deacylation	GO:0098732	0.08301957	1	1	0.08196311	1	0.935431539019948
GO Biological Process	sensory perception of pain	GO:0019233	0.08315272	1	1	0.08196311	1	0.935431539019948
GO Biological Process	dehydroascorbic acid transport	GO:0070837	0.08328305	1	1	0.08811192	1	0.9809346491370559
GO Biological Process	bile acid biosynthetic process	GO:0006699	0.08408654	1	1	0.1254046	1	1
GO Biological Process	response to insecticide	GO:0017085	0.0841569	1	1	0.1874383	1	1
GO Biological Process	regulation of skeletal muscle tissue development	GO:0048641	0.08420265	1	1	0.005484538	1	0.2910122400887097
GO Biological Process	oxidative single-stranded RNA demethylation	GO:0035553	0.0842244	1	1	0.06683817	1	0.9114232943316062
GO Biological Process	canonical Wnt signaling pathway involved in positive regulation of endothelial cell migration	GO:0044328	0.08434978	1	1	0.02279384	1	0.6368240776220807
GO Biological Process	canonical Wnt signaling pathway involved in positive regulation of cell-cell adhesion	GO:0044329	0.08434978	1	1	0.02279384	1	0.6368240776220807
GO Biological Process	canonical Wnt signaling pathway involved in positive regulation of wound healing	GO:0044330	0.08434978	1	1	0.02279384	1	0.6368240776220807
GO Biological Process	negative regulation of fibroblast proliferation	GO:0048147	0.08449974	1	1	0.1488171	1	1
GO Biological Process	negative regulation of binding of sperm to zona pellucida	GO:2000360	0.08451456	1	1	0.08811192	1	0.9809346491370559
GO Biological Process	response to prostaglandin E	GO:0034695	0.0849315	1	1	0.10301	1	1
GO Biological Process	maintenance of cell polarity	GO:0030011	0.08493902	1	1	0.06236606	1	0.8891386603900324
GO Biological Process	regulation of delayed rectifier potassium channel activity	GO:1902259	0.08498446	1	1	0.04474734	1	0.8270087739606741
GO Biological Process	Wnt signaling pathway involved in midbrain dopaminergic neuron differentiation	GO:1904953	0.08500217	1	1	0.02066579	1	0.6070114522544643
GO Biological Process	regulation of membrane repolarization during cardiac muscle cell action potential	GO:1905031	0.08504094	1	1	0.1089018	1	1
GO Biological Process	response to hydrogen peroxide	GO:0042542	0.08505542	1	1	0.1038495	1	1
GO Biological Process	centrosome localization	GO:0051642	0.08513572	1	1	0.10301	1	1
GO Biological Process	ketone body catabolic process	GO:0046952	0.08520126	1	1	0.08811192	1	0.9809346491370559
GO Biological Process	Golgi to plasma membrane protein transport	GO:0043001	0.0853723	1	1	0.110346	1	1
GO Biological Process	intracellular lipid transport	GO:0032365	0.08545067	1	1	0.10301	1	1
GO Biological Process	uroporphyrinogen III biosynthetic process	GO:0006780	0.08570796	1	1	0.04506931	1	0.8102008883743169
GO Biological Process	forebrain regionalization	GO:0021871	0.08576943	1	1	0.01668403	1	0.5420867920246913
GO Biological Process	regulation of protein ubiquitination involved in ubiquitin-dependent protein catabolic process	GO:2000058	0.08605612	1	1	0.4360447	1	1
GO Biological Process	establishment of centrosome localization	GO:0051660	0.08606342	1	1	0.08811192	1	0.9809346491370559
GO Biological Process	SRP-dependent cotranslational protein targeting to membrane	GO:0006614	0.08613726	1	1	0.3499094	1	1
GO Biological Process	interferon-gamma production	GO:0032609	0.08691078	1	1	0.05038552	1	0.7949916758752998
GO Biological Process	negative regulation of potassium ion transmembrane transporter activity	GO:1901017	0.08700236	1	1	0.05038552	1	0.7949916758752998
GO Biological Process	negative regulation of histone phosphorylation	GO:0033128	0.08724661	1	1	0.06683817	1	0.9114232943316062
GO Biological Process	antigen processing and presentation via MHC class Ib	GO:0002475	0.08731562	1	1	0.1874383	1	1
GO Biological Process	maintenance of DNA methylation	GO:0010216	0.08736529	1	1	0.1292187	1	1
GO Biological Process	regulation of mesenchymal stem cell differentiation	GO:2000739	0.08747795	1	1	0.007316963	1	0.3463450220035971
GO Biological Process	circadian sleep/wake cycle, sleep	GO:0050802	0.08775619	1	1	0.08811192	1	0.9809346491370559
GO Biological Process	negative regulation of pathway-restricted SMAD protein phosphorylation	GO:0060394	0.08785383	1	1	0.2059686	1	1
GO Biological Process	left ventricular cardiac muscle tissue morphogenesis	GO:0003220	0.08792263	1	1	0.04506931	1	0.8102008883743169
GO Biological Process	proteoglycan catabolic process	GO:0030167	0.08813427	1	1	0.08811192	1	0.9809346491370559
GO Biological Process	antigen processing and presentation of endogenous antigen	GO:0019883	0.0888531	1	1	0.2059686	1	1
GO Biological Process	regulation of phospholipase activity	GO:0010517	0.08885921	1	1	0.009525669	1	0.39417697600943397
GO Biological Process	regulation of neuron projection regeneration	GO:0070570	0.08907411	1	1	0.02072826	1	0.5955527802183406
GO Biological Process	positive regulation of metanephros development	GO:0072216	0.08942758	1	1	0.2759683	1	1
GO Biological Process	viral translation	GO:0019081	0.08985061	1	1	0.2590679	1	1
GO Biological Process	regulation of glial cell differentiation	GO:0045685	0.09000253	1	1	0.01023428	1	0.3960967368235294
GO Biological Process	positive regulation of anion channel activity	GO:1901529	0.09000979	1	1	0.08811192	1	0.9809346491370559
GO Biological Process	mesoderm migration involved in gastrulation	GO:0007509	0.0900795	1	1	0.04506931	1	0.8102008883743169
GO Biological Process	retrograde vesicle-mediated transport, Golgi to ER	GO:0006890	0.09042974	1	1	0.1136215	1	1
GO Biological Process	glomerular mesangium development	GO:0072109	0.09045458	1	1	0.1684767	1	1
GO Biological Process	sterol metabolic process	GO:0016125	0.09050656	1	1	0.1759753	1	1
GO Biological Process	regulation of retinoic acid receptor signaling pathway	GO:0048385	0.0906687	1	1	0.05038552	1	0.7949916758752998
GO Biological Process	subthalamic nucleus development	GO:0021763	0.09081493	1	1	0.02279384	1	0.6368240776220807
GO Biological Process	prolactin secreting cell differentiation	GO:0060127	0.09081493	1	1	0.02279384	1	0.6368240776220807
GO Biological Process	superior vena cava morphogenesis	GO:0060578	0.09081493	1	1	0.02279384	1	0.6368240776220807
GO Biological Process	determination of heart left/right asymmetry	GO:0061371	0.09083183	1	1	0.05282945	1	0.8074131620789778
GO Biological Process	protein complex disassembly	GO:0043241	0.09095507	1	1	0.2970245	1	1
GO Biological Process	positive regulation of lipoprotein particle clearance	GO:0010986	0.0910228	1	1	0.1089018	1	1
GO Biological Process	regulation of methylation-dependent chromatin silencing	GO:0090308	0.09103489	1	1	0.1874383	1	1
GO Biological Process	oxidative RNA demethylation	GO:0035513	0.0911413	1	1	0.08811192	1	0.9809346491370559
GO Biological Process	regulation of spindle organization	GO:0090224	0.09127852	1	1	0.2061327	1	1
GO Biological Process	adenylate cyclase-inhibiting adrenergic receptor signaling pathway	GO:0071881	0.0913383	1	1	0.02279384	1	0.6368240776220807
GO Biological Process	phospholipase C-activating adrenergic receptor signaling pathway	GO:0071882	0.0913383	1	1	0.02279384	1	0.6368240776220807
GO Biological Process	regulation of binding of sperm to zona pellucida	GO:2000359	0.09144098	1	1	0.1089018	1	1
GO Biological Process	negative regulation of ion transmembrane transporter activity	GO:0032413	0.09154831	1	1	0.06086642	1	0.8772631114786418
GO Biological Process	germ cell migration	GO:0008354	0.0916065	1	1	0.01678312	1	0.5386562831219511
GO Biological Process	negative regulation of beta-amyloid clearance	GO:1900222	0.09180569	1	1	0.06683817	1	0.9114232943316062
GO Biological Process	notochord morphogenesis	GO:0048570	0.09189934	1	1	0.02066579	1	0.6070114522544643
GO Biological Process	negative regulation of ribosome biogenesis	GO:0090071	0.09219787	1	1	0.08811192	1	0.9809346491370559
GO Biological Process	cardiac myofibril assembly	GO:0055003	0.0924711	1	1	0.04474734	1	0.8270087739606741
GO Biological Process	leucine biosynthetic process	GO:0009098	0.09248031	1	1	0.04506931	1	0.8102008883743169
GO Biological Process	valine biosynthetic process	GO:0009099	0.09248031	1	1	0.04506931	1	0.8102008883743169
GO Biological Process	regulation of dermatome development	GO:0061183	0.09249057	1	1	0.08811192	1	0.9809346491370559
GO Biological Process	anterior/posterior axis specification, embryo	GO:0008595	0.09279165	1	1	0.04474734	1	0.8270087739606741
GO Biological Process	oxidative DNA demethylation	GO:0035511	0.09282584	1	1	0.1089018	1	1
GO Biological Process	late viral transcription	GO:0019086	0.0929279	1	1	0.08811192	1	0.9809346491370559
GO Biological Process	positive regulation of mesenchymal cell proliferation	GO:0002053	0.09305755	1	1	0.02526207	1	0.5781279637043478
GO Biological Process	metanephric macula densa development	GO:0072227	0.09318706	1	1	0.02279384	1	0.6368240776220807
GO Biological Process	metanephric DCT cell differentiation	GO:0072240	0.09318706	1	1	0.02279384	1	0.6368240776220807
GO Biological Process	subthalamus development	GO:0021539	0.09320364	1	1	0.04506931	1	0.8102008883743169
GO Biological Process	atrioventricular valve development	GO:0003171	0.09323682	1	1	0.01668403	1	0.5420867920246913
GO Biological Process	endothelial cell-cell adhesion	GO:0071603	0.09340615	1	1	0.08811192	1	0.9809346491370559
GO Biological Process	glucosamine catabolic process	GO:0006043	0.09342521	1	1	0.04506931	1	0.8102008883743169
GO Biological Process	negative regulation of cellular response to hypoxia	GO:1900038	0.09357389	1	1	0.1684767	1	1
GO Biological Process	cranial suture morphogenesis	GO:0060363	0.09385953	1	1	0.01678312	1	0.5386562831219511
GO Biological Process	microvillus assembly	GO:0030033	0.09391964	1	1	0.02488193	1	0.5857268638103756
GO Biological Process	pyrimidine nucleobase transport	GO:0015855	0.09432976	1	1	0.06683817	1	0.9114232943316062
GO Biological Process	purine nucleobase transmembrane transport	GO:1904823	0.09432976	1	1	0.06683817	1	0.9114232943316062
GO Biological Process	positive regulation of long-term synaptic potentiation	GO:1900273	0.09450749	1	1	0.04474734	1	0.8270087739606741
GO Biological Process	penetration of zona pellucida	GO:0007341	0.09462095	1	1	0.1684767	1	1
GO Biological Process	iron ion homeostasis	GO:0055072	0.09468906	1	1	0.586791	1	1
GO Biological Process	negative regulation of transmembrane transport	GO:0034763	0.0948417	1	1	0.05273538	1	0.8069126342093023
GO Biological Process	asparaginyl-tRNA aminoacylation	GO:0006421	0.09491686	1	1	0.06683817	1	0.9114232943316062
GO Biological Process	lateral ganglionic eminence cell proliferation	GO:0022018	0.09510719	1	1	0.02279384	1	0.6368240776220807
