# GREAT version 4.0.4	Species assembly: hg19	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name 	 Term ID 	 Binom Raw P-Value 	 Binom Bonferroni P-Value 	  Binom FDR Q-Val  	 Hyper Raw P-Value 	 Hyper Bonferroni P-Value 	  Hyper FDR Q-Val
GO Biological Process	regulation of transcription from RNA polymerase II promoter involved in myocardial precursor cell differentiation	GO:0003256	0.1290567	1	1	0.2629568	1	1
GO Biological Process	vitamin D metabolic process	GO:0042359	0.1292882	1	1	0.09033821	1	1
GO Biological Process	regulation of endosome size	GO:0051036	0.1303464	1	1	0.1958125	1	1
GO Biological Process	peptidyl-tyrosine sulfation	GO:0006478	0.1304921	1	1	0.08347132	1	1
GO Biological Process	DNA strand elongation involved in DNA replication	GO:0006271	0.1320268	1	1	0.1776607	1	1
GO Biological Process	regulation of protein localization to cilium	GO:1903564	0.1325153	1	1	0.1599833	1	1
GO Biological Process	mitotic centrosome separation	GO:0007100	0.1327242	1	1	0.2301154	1	1
GO Biological Process	chaperone-mediated autophagy	GO:0061684	0.1332421	1	1	0.1599833	1	1
GO Biological Process	dADP metabolic process	GO:0046056	0.1332534	1	1	0.1225598	1	1
GO Biological Process	peptidyl-glutamine modification	GO:0018199	0.1332876	1	1	0.1599833	1	1
GO Biological Process	cellular response to X-ray	GO:0071481	0.1333187	1	1	0.07740412	1	1
GO Biological Process	valine catabolic process	GO:0006574	0.1333858	1	1	0.1599833	1	1
GO Biological Process	regulation of adiponectin secretion	GO:0070163	0.1335188	1	1	0.2301154	1	1
GO Biological Process	chromatin silencing at telomere	GO:0006348	0.1337142	1	1	0.2629568	1	1
GO Biological Process	amino sugar metabolic process	GO:0006040	0.1339426	1	1	0.0713658	1	1
GO Biological Process	G1 to G0 transition involved in cell differentiation	GO:0070315	0.1350181	1	1	0.1225598	1	1
GO Biological Process	dolichyl diphosphate biosynthetic process	GO:0006489	0.1353716	1	1	0.2629568	1	1
GO Biological Process	regulation of translational termination	GO:0006449	0.1356927	1	1	0.294399	1	1
GO Biological Process	atrial cardiac muscle cell development	GO:0055014	0.1357108	1	1	0.1225598	1	1
GO Biological Process	eye pigmentation	GO:0048069	0.1360893	1	1	0.2629568	1	1
GO Biological Process	poly-N-acetyllactosamine biosynthetic process	GO:0030311	0.136293	1	1	0.1599833	1	1
GO Biological Process	autophagosome maturation	GO:0097352	0.1363669	1	1	0.2890249	1	1
GO Biological Process	negative regulation of response to biotic stimulus	GO:0002832	0.1366862	1	1	0.2890585	1	1
GO Biological Process	TRAM-dependent toll-like receptor 4 signaling pathway	GO:0035669	0.1368703	1	1	0.08347132	1	1
GO Biological Process	telomeric D-loop disassembly	GO:0061820	0.1371438	1	1	0.05357901	1	1
GO Biological Process	regulation of heart rate by chemical signal	GO:0003062	0.13737	1	1	0.02429817	1	0.8679332735054348
GO Biological Process	pyrimidine dimer repair	GO:0006290	0.1376392	1	1	0.3245015	1	1
GO Biological Process	keratinocyte development	GO:0003334	0.1379708	1	1	0.07740412	1	1
GO Biological Process	negative regulation of JNK cascade	GO:0046329	0.1381221	1	1	0.1649015	1	1
GO Biological Process	purine deoxyribonucleoside diphosphate metabolic process	GO:0009182	0.1383851	1	1	0.1599833	1	1
GO Biological Process	formaldehyde metabolic process	GO:0046292	0.1385199	1	1	0.1225598	1	1
GO Biological Process	negative regulation of erythrocyte differentiation	GO:0045647	0.1388049	1	1	0.04286143	1	0.9281935705930806
GO Biological Process	positive regulation of leukocyte degranulation	GO:0043302	0.1393773	1	1	0.2249409	1	1
GO Biological Process	endosome localization	GO:0032439	0.1395676	1	1	0.1599833	1	1
GO Biological Process	nucleosome disassembly	GO:0006337	0.1397191	1	1	0.1776607	1	1
GO Biological Process	poly-N-acetyllactosamine metabolic process	GO:0030309	0.1400892	1	1	0.1958125	1	1
GO Biological Process	negative regulation of blood vessel remodeling	GO:0060313	0.1401335	1	1	0.1225598	1	1
GO Biological Process	protein exit from endoplasmic reticulum	GO:0032527	0.1407948	1	1	0.1932693	1	1
GO Biological Process	dendritic spine maintenance	GO:0097062	0.1411803	1	1	0.04286143	1	0.9281935705930806
GO Biological Process	glycerol ether metabolic process	GO:0006662	0.1414745	1	1	0.380913	1	1
GO Biological Process	regulation of B cell apoptotic process	GO:0002902	0.1427703	1	1	0.03908776	1	1
GO Biological Process	positive regulation of protein localization to chromosome, telomeric region	GO:1904816	0.1432114	1	1	0.380913	1	1
GO Biological Process	telomeric loop disassembly	GO:0090657	0.1432837	1	1	0.07740412	1	1
GO Biological Process	negative regulation of interferon-alpha production	GO:0032687	0.1437737	1	1	0.1958125	1	1
GO Biological Process	carnitine transport	GO:0015879	0.1440009	1	1	0.1958125	1	1
GO Biological Process	positive regulation of wound healing, spreading of epidermal cells	GO:1903691	0.1441502	1	1	0.08347132	1	1
GO Biological Process	positive regulation of DNA ligation	GO:0051106	0.1443422	1	1	0.1958125	1	1
GO Biological Process	macrophage chemotaxis	GO:0048246	0.1448585	1	1	0.432619	1	1
GO Biological Process	double-strand break repair via break-induced replication	GO:0000727	0.1449111	1	1	0.1958125	1	1
GO Biological Process	maturation of LSU-rRNA	GO:0000470	0.1458871	1	1	0.272996	1	1
GO Biological Process	negative regulation of regulatory T cell differentiation	GO:0045590	0.1460291	1	1	0.1225598	1	1
GO Biological Process	purine nucleotide-sugar transport	GO:0036079	0.146098	1	1	0.1225598	1	1
GO Biological Process	cGMP catabolic process	GO:0046069	0.1462162	1	1	0.2301154	1	1
GO Biological Process	positive regulation of anoikis	GO:2000210	0.1463058	1	1	0.2629568	1	1
GO Biological Process	granulocyte differentiation	GO:0030851	0.1464539	1	1	0.5022038	1	1
GO Biological Process	vitamin D3 metabolic process	GO:0070640	0.1465132	1	1	0.1599833	1	1
GO Biological Process	positive regulation of neutrophil extravasation	GO:2000391	0.1468833	1	1	0.1599833	1	1
GO Biological Process	mammary gland epithelial cell proliferation	GO:0033598	0.1469834	1	1	0.1038475	1	1
GO Biological Process	ubiquitin-dependent protein catabolic process via the N-end rule pathway	GO:0071596	0.1470142	1	1	0.1225598	1	1
GO Biological Process	response to isolation stress	GO:0035900	0.1474869	1	1	0.2301154	1	1
GO Biological Process	formation of translation preinitiation complex	GO:0001731	0.1483812	1	1	0.2629568	1	1
GO Biological Process	nucleoside transmembrane transport	GO:1901642	0.149202	1	1	0.07740412	1	1
GO Biological Process	negative regulation of protein export from nucleus	GO:0046826	0.1498883	1	1	0.03306674	1	0.9923796742009132
GO Biological Process	negative regulation of isotype switching to IgE isotypes	GO:0048294	0.1502951	1	1	0.1225598	1	1
GO Biological Process	mature ribosome assembly	GO:0042256	0.1503058	1	1	0.2301154	1	1
GO Biological Process	thymic T cell selection	GO:0045061	0.1503769	1	1	0.1932693	1	1
GO Biological Process	endoplasmic reticulum tubular network assembly	GO:0071787	0.1506702	1	1	0.1599833	1	1
GO Biological Process	prostaglandin biosynthetic process	GO:0001516	0.151149	1	1	0.5437906	1	1
GO Biological Process	wound healing, spreading of cells	GO:0044319	0.1516615	1	1	0.06512679	1	1
GO Biological Process	corticosteroid hormone secretion	GO:0035930	0.1516964	1	1	0.1225598	1	1
GO Biological Process	phosphate ion transport	GO:0006817	0.1517731	1	1	0.2090435	1	1
GO Biological Process	posttranslational protein targeting to membrane, translocation	GO:0031204	0.1520792	1	1	0.08347132	1	1
GO Biological Process	establishment of protein localization to chromatin	GO:0071169	0.1522229	1	1	0.2629568	1	1
GO Biological Process	positive regulation of actin filament depolymerization	GO:0030836	0.1528531	1	1	0.1038475	1	1
GO Biological Process	modulation of transcription in other organism involved in symbiotic interaction	GO:0052312	0.1534484	1	1	0.3209273	1	1
GO Biological Process	regulation of phospholipid catabolic process	GO:0060696	0.1535332	1	1	0.2301154	1	1
GO Biological Process	G2 DNA damage checkpoint	GO:0031572	0.1535791	1	1	0.1755086	1	1
GO Biological Process	nucleosome positioning	GO:0016584	0.1537734	1	1	0.294399	1	1
GO Biological Process	negative regulation of hydrogen peroxide-induced neuron death	GO:1903208	0.1539982	1	1	0.1599833	1	1
GO Biological Process	negative regulation of neutrophil activation	GO:1902564	0.1545772	1	1	0.1599833	1	1
GO Biological Process	chemical homeostasis within a tissue	GO:0048875	0.1549769	1	1	0.06512317	1	1
GO Biological Process	negative regulation of protein K63-linked ubiquitination	GO:1900045	0.1551094	1	1	0.1958125	1	1
GO Biological Process	queuosine biosynthetic process	GO:0008616	0.1554817	1	1	0.1958125	1	1
GO Biological Process	dendritic spine morphogenesis	GO:0060997	0.1587184	1	1	0.1622637	1	1
GO Biological Process	negative regulation of epidermal growth factor-activated receptor activity	GO:0007175	0.1589022	1	1	0.1178597	1	1
GO Biological Process	canonical glycolysis	GO:0061621	0.1592376	1	1	0.2890249	1	1
GO Biological Process	positive regulation of ubiquitin-specific protease activity	GO:2000158	0.1592621	1	1	0.08347132	1	1
GO Biological Process	positive regulation of myeloid leukocyte mediated immunity	GO:0002888	0.1609774	1	1	0.2409223	1	1
GO Biological Process	trachea cartilage development	GO:0060534	0.1614422	1	1	0.294399	1	1
GO Biological Process	canalicular bile acid transport	GO:0015722	0.1617693	1	1	0.1599833	1	1
GO Biological Process	type B pancreatic cell apoptotic process	GO:0097050	0.1622824	1	1	0.08347132	1	1
GO Biological Process	DNA catabolic process, endonucleolytic	GO:0000737	0.1623166	1	1	0.1932693	1	1
GO Biological Process	glycolytic process through glucose-6-phosphate	GO:0061620	0.1630691	1	1	0.3050105	1	1
GO Biological Process	regulation of interleukin-1 alpha secretion	GO:0050705	0.1633943	1	1	0.1958125	1	1
GO Biological Process	penetration of zona pellucida	GO:0007341	0.1637053	1	1	0.294399	1	1
GO Biological Process	regulation of hormone biosynthetic process	GO:0046885	0.1637946	1	1	0.5022038	1	1
GO Biological Process	negative regulation of nitric-oxide synthase biosynthetic process	GO:0051771	0.1639551	1	1	0.1599833	1	1
GO Biological Process	cellular response to cisplatin	GO:0072719	0.1642391	1	1	0.2301154	1	1
GO Biological Process	regulation of microvillus assembly	GO:0032534	0.1649001	1	1	0.2301154	1	1
GO Biological Process	artery smooth muscle contraction	GO:0014824	0.1652776	1	1	0.2629568	1	1
GO Biological Process	cytoplasmic pattern recognition receptor signaling pathway in response to virus	GO:0039528	0.1660633	1	1	0.2301154	1	1
GO Biological Process	telomere capping	GO:0016233	0.1666041	1	1	0.3987395	1	1
GO Biological Process	megakaryocyte differentiation	GO:0030219	0.1674144	1	1	0.2249409	1	1
GO Biological Process	negative regulation of intrinsic apoptotic signaling pathway by p53 class mediator	GO:1902254	0.167647	1	1	0.1932693	1	1
GO Biological Process	response to anoxia	GO:0034059	0.1676723	1	1	0.1225598	1	1
GO Biological Process	regulation of type I interferon-mediated signaling pathway	GO:0060338	0.1679465	1	1	0.2773171	1	1
GO Biological Process	polyprenol metabolic process	GO:0016093	0.1680135	1	1	0.294399	1	1
GO Biological Process	pyrimidine ribonucleoside catabolic process	GO:0046133	0.1685938	1	1	0.380913	1	1
GO Biological Process	plasma membrane lactate transport	GO:0035879	0.1692072	1	1	0.1225598	1	1
GO Biological Process	respiratory chain complex IV assembly	GO:0008535	0.1713161	1	1	0.2409223	1	1
GO Biological Process	DNA dealkylation involved in DNA repair	GO:0006307	0.1718596	1	1	0.06512317	1	1
GO Biological Process	inhibition of cysteine-type endopeptidase activity involved in apoptotic process	GO:1990001	0.1719665	1	1	0.3533213	1	1
GO Biological Process	regulation of protein catabolic process in the vacuole	GO:1904350	0.1727283	1	1	0.294399	1	1
GO Biological Process	regulation of transcription involved in G1/S transition of mitotic cell cycle	GO:0000083	0.1728316	1	1	0.3367522	1	1
GO Biological Process	regulation of actin nucleation	GO:0051125	0.1732645	1	1	0.2890249	1	1
GO Biological Process	positive regulation of monocyte extravasation	GO:2000439	0.1736807	1	1	0.08347132	1	1
GO Biological Process	regulation of establishment of T cell polarity	GO:1903903	0.1748341	1	1	0.1599833	1	1
GO Biological Process	regulation of ubiquitin-specific protease activity	GO:2000152	0.1749765	1	1	0.1599833	1	1
GO Biological Process	response to acidic pH	GO:0010447	0.1750725	1	1	0.2249409	1	1
GO Biological Process	positive regulation of oxidative stress-induced neuron intrinsic apoptotic signaling pathway	GO:1903378	0.1752345	1	1	0.08347132	1	1
GO Biological Process	membrane repolarization during ventricular cardiac muscle cell action potential	GO:0098915	0.1752966	1	1	0.04286143	1	0.9281935705930806
GO Biological Process	ferric iron import across plasma membrane	GO:0098706	0.1762	1	1	0.1599833	1	1
GO Biological Process	negative regulation of low-density lipoprotein particle clearance	GO:0010989	0.1763664	1	1	0.1958125	1	1
GO Biological Process	triglyceride transport	GO:0034197	0.1772964	1	1	0.1958125	1	1
GO Biological Process	positive regulation of hepatic stellate cell activation	GO:2000491	0.177368	1	1	0.1599833	1	1
GO Biological Process	regulation of T cell receptor signaling pathway	GO:0050856	0.1776085	1	1	0.1972563	1	1
GO Biological Process	cellular response to platelet-derived growth factor stimulus	GO:0036120	0.1776668	1	1	0.05130159	1	1
GO Biological Process	vacuole fusion	GO:0097576	0.1779889	1	1	0.3209273	1	1
GO Biological Process	protein-DNA complex disassembly	GO:0032986	0.1780914	1	1	0.2090435	1	1
GO Biological Process	disaccharide biosynthetic process	GO:0046351	0.1784297	1	1	0.1958125	1	1
GO Biological Process	TOR signaling	GO:0031929	0.1784777	1	1	0.08866421	1	1
GO Biological Process	ether metabolic process	GO:0018904	0.1786853	1	1	0.5022038	1	1
GO Biological Process	positive regulation of interferon-beta production	GO:0032728	0.1788278	1	1	0.144304	1	1
GO Biological Process	regulation of oocyte maturation	GO:1900193	0.178897	1	1	0.294399	1	1
GO Biological Process	cellular component disassembly involved in execution phase of apoptosis	GO:0006921	0.1804414	1	1	0.3050105	1	1
GO Biological Process	regulation of cardiac muscle cell membrane repolarization	GO:0099623	0.1813457	1	1	0.07261331	1	1
GO Biological Process	regulation of NADP metabolic process	GO:1902031	0.1819138	1	1	0.2629568	1	1
GO Biological Process	regulation of establishment of protein localization to telomere	GO:0070203	0.1819595	1	1	0.3533213	1	1
GO Biological Process	oxidative single-stranded DNA demethylation	GO:0035552	0.1828978	1	1	0.1225598	1	1
GO Biological Process	ferric iron import	GO:0033216	0.182914	1	1	0.1958125	1	1
GO Biological Process	response to L-ascorbic acid	GO:0033591	0.1831433	1	1	0.1958125	1	1
GO Biological Process	protein ADP-ribosylation	GO:0006471	0.1841861	1	1	0.2249409	1	1
GO Biological Process	hormone-mediated apoptotic signaling pathway	GO:0008628	0.1843604	1	1	0.1958125	1	1
GO Biological Process	centrosome separation	GO:0051299	0.1844657	1	1	0.294399	1	1
GO Biological Process	locomotor rhythm	GO:0045475	0.185159	1	1	0.3533213	1	1
GO Biological Process	oxidative single-stranded RNA demethylation	GO:0035553	0.1860103	1	1	0.1225598	1	1
GO Biological Process	regulation of Rab protein signal transduction	GO:0032483	0.1861611	1	1	0.1599833	1	1
GO Biological Process	detection of chemical stimulus involved in sensory perception of bitter taste	GO:0001580	0.1866311	1	1	0.4578927	1	1
GO Biological Process	negative regulation of chemokine production	GO:0032682	0.1867454	1	1	0.1776607	1	1
GO Biological Process	negative regulation of NIK/NF-kappaB signaling	GO:1901223	0.1868268	1	1	0.3533213	1	1
GO Biological Process	RNA import into mitochondrion	GO:0035927	0.1872341	1	1	0.1958125	1	1
GO Biological Process	regulation of membrane repolarization during cardiac muscle cell action potential	GO:1905031	0.1877158	1	1	0.1958125	1	1
GO Biological Process	actin filament severing	GO:0051014	0.1879817	1	1	0.294399	1	1
GO Biological Process	paraxial mesoderm development	GO:0048339	0.1880299	1	1	0.1622637	1	1
GO Biological Process	regulation of protein homooligomerization	GO:0032462	0.1882368	1	1	0.2249409	1	1
GO Biological Process	negative regulation of eosinophil extravasation	GO:2000420	0.1886207	1	1	0.04264381	1	1
GO Biological Process	cardiac muscle cell proliferation	GO:0060038	0.1887638	1	1	0.1178597	1	1
GO Biological Process	fibroblast growth factor receptor signaling pathway involved in neural plate anterior/posterior pattern formation	GO:0060825	0.1888796	1	1	0.04264381	1	1
