# GREAT version 4.0.4	Species assembly: hg38	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name 	 Term ID 	 Binom Raw P-Value 	 Binom Bonferroni P-Value 	  Binom FDR Q-Val  	 Hyper Raw P-Value 	 Hyper Bonferroni P-Value 	  Hyper FDR Q-Val
GO Biological Process	DNA replication preinitiation complex assembly	GO:0071163	0.05808109	1	0.9773517433631714	0.2183222	1	1
GO Biological Process	regulation of renal output by angiotensin	GO:0002019	0.05830083	1	0.9797964520689655	0.2183222	1	1
GO Biological Process	peptidyl-arginine modification	GO:0018195	0.058481	1	0.9815707640306122	0.0495012	1	0.9047031816666666
GO Biological Process	extracellular transport	GO:0006858	0.05876972	1	0.9851601853248407	0.03345748	1	0.7362324068896321
GO Biological Process	cytochrome complex assembly	GO:0017004	0.05935529	1	0.9937102558651398	0.1032527	1	1
GO Biological Process	interferon-alpha production	GO:0032607	0.05942594	1	0.9923679498223349	0.151431	1	1
GO Biological Process	regulation of DNA-templated transcription, elongation	GO:0032784	0.05976439	1	0.9967548897465146	0.1193825	1	1
GO Biological Process	regulation of DNA N-glycosylase activity	GO:1902544	0.06019771	1	1	0.151431	1	1
GO Biological Process	histone H3 deacetylation	GO:0070932	0.06027632	1	1	0.02118727	1	0.5701498689775052
GO Biological Process	mesangial cell differentiation	GO:0072007	0.0605426	1	1	0.09996123	1	1
GO Biological Process	renal protein absorption	GO:0097017	0.06058769	1	1	0.07881983	1	1
GO Biological Process	regulation of plasma membrane raft polarization	GO:1903906	0.06058769	1	1	0.07881983	1	1
GO Biological Process	cellular response to gamma radiation	GO:0071480	0.06130096	1	1	0.05696194	1	0.9476133608849558
GO Biological Process	respiratory chain complex IV assembly	GO:0008535	0.06231117	1	1	0.09005828	1	1
GO Biological Process	putrescine transport	GO:0015847	0.06243051	1	1	0.151431	1	1
GO Biological Process	G0 to G1 transition	GO:0045023	0.0625074	1	1	0.151431	1	1
GO Biological Process	pre-replicative complex assembly involved in nuclear cell cycle DNA replication	GO:0006267	0.0625601	1	1	0.151431	1	1
GO Biological Process	mannosylation	GO:0097502	0.0628204	1	1	0.04178894	1	0.8063059552199412
GO Biological Process	interleukin-1-mediated signaling pathway	GO:0070498	0.0628774	1	1	0.03250722	1	0.7312179623589745
GO Biological Process	inositol phosphate catabolic process	GO:0071545	0.06344793	1	1	0.04994819	1	0.9078290500138122
GO Biological Process	Notch signaling pathway involved in regulation of secondary heart field cardioblast proliferation	GO:0003270	0.06377601	1	1	0.07881983	1	1
GO Biological Process	venous endothelial cell differentiation	GO:0060843	0.06377601	1	1	0.07881983	1	1
GO Biological Process	mitochondrial tRNA processing	GO:0090646	0.06394147	1	1	0.06280438	1	0.999326283458283
GO Biological Process	regulation of actin nucleation	GO:0051125	0.06395505	1	1	0.1297003	1	1
GO Biological Process	sperm axoneme assembly	GO:0007288	0.06399835	1	1	0.2131818	1	1
GO Biological Process	regulation of cytolysis	GO:0042268	0.06421342	1	1	0.3631124	1	1
GO Biological Process	protein localization to photoreceptor outer segment	GO:1903546	0.06440217	1	1	0.09996123	1	1
GO Biological Process	positive regulation of DNA-templated transcription, elongation	GO:0032786	0.06460919	1	1	0.2926135	1	1
GO Biological Process	aflatoxin catabolic process	GO:0046223	0.06482618	1	1	0.07881983	1	1
GO Biological Process	positive regulation of glutathione biosynthetic process	GO:1903788	0.06482618	1	1	0.07881983	1	1
GO Biological Process	iron ion import	GO:0097286	0.06530239	1	1	0.06280438	1	0.999326283458283
GO Biological Process	membrane protein intracellular domain proteolysis	GO:0031293	0.06545042	1	1	0.1454232	1	1
GO Biological Process	negative regulation of cell size	GO:0045792	0.06554204	1	1	0.183503	1	1
GO Biological Process	regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway	GO:1902235	0.06623428	1	1	0.03173213	1	0.71869724383821
GO Biological Process	positive regulation of histone H3-K79 methylation	GO:2001162	0.06640121	1	1	0.151431	1	1
GO Biological Process	positive regulation of phosphorylation of RNA polymerase II C-terminal domain	GO:1901409	0.06658858	1	1	0.1265326	1	1
GO Biological Process	pyridoxal phosphate biosynthetic process	GO:0042823	0.0667164	1	1	0.151431	1	1
GO Biological Process	regulation of protein localization to ciliary membrane	GO:1903567	0.06683677	1	1	0.151431	1	1
GO Biological Process	negative regulation of IRE1-mediated unfolded protein response	GO:1903895	0.06726602	1	1	0.151431	1	1
GO Biological Process	positive regulation of oxidative phosphorylation	GO:1903862	0.06744234	1	1	0.1265326	1	1
GO Biological Process	mRNA modification	GO:0016556	0.06747778	1	1	0.1091258	1	1
GO Biological Process	negative regulation of histone phosphorylation	GO:0033128	0.06781268	1	1	0.2183222	1	1
GO Biological Process	NADH oxidation	GO:0006116	0.06783167	1	1	0.2799437	1	1
GO Biological Process	establishment of integrated proviral latency	GO:0075713	0.06796568	1	1	0.02024711	1	0.5668760010425531
GO Biological Process	splicing factor protein import into nucleus	GO:0035048	0.06799834	1	1	0.07881983	1	1
GO Biological Process	positive regulation of cellular response to insulin stimulus	GO:1900078	0.06845302	1	1	0.06503122	1	1
GO Biological Process	vacuole fusion	GO:0097576	0.0687545	1	1	0.159468	1	1
GO Biological Process	purine deoxyribonucleotide catabolic process	GO:0009155	0.06879094	1	1	0.07523908	1	1
GO Biological Process	late meiotic recombination nodule assembly	GO:0042140	0.06889645	1	1	0.07881983	1	1
GO Biological Process	tRNA threonylcarbamoyladenosine modification	GO:0002949	0.06899252	1	1	0.2183222	1	1
GO Biological Process	cuticle development	GO:0042335	0.06899861	1	1	0.2183222	1	1
GO Biological Process	positive regulation of translational fidelity	GO:0045903	0.06907962	1	1	0.151431	1	1
GO Biological Process	pericyte cell differentiation	GO:1904238	0.06908846	1	1	0.1265326	1	1
GO Biological Process	regulation of chromatin silencing	GO:0031935	0.06922509	1	1	0.07835423	1	1
GO Biological Process	positive regulation of autophagosome assembly	GO:2000786	0.06935886	1	1	0.04994819	1	0.9078290500138122
GO Biological Process	deoxyribonucleotide metabolic process	GO:0009262	0.06937593	1	1	0.04178894	1	0.8063059552199412
GO Biological Process	positive regulation of tubulin deacetylation	GO:0090044	0.06939247	1	1	0.07881983	1	1
GO Biological Process	motile cilium assembly	GO:0044458	0.06957871	1	1	0.09005828	1	1
GO Biological Process	endothelial to hematopoietic transition	GO:0098508	0.07111468	1	1	0.151431	1	1
GO Biological Process	establishment of viral latency	GO:0019043	0.07112634	1	1	0.02861676	1	0.6724427586428572
GO Biological Process	cell-cell signaling involved in mammary gland development	GO:0060764	0.07114008	1	1	0.151431	1	1
GO Biological Process	protein ADP-ribosylation	GO:0006471	0.07129408	1	1	0.07835423	1	1
GO Biological Process	growth involved in heart morphogenesis	GO:0003241	0.07135753	1	1	0.03345748	1	0.7362324068896321
GO Biological Process	N-glycan processing to lysosome	GO:0016256	0.0722245	1	1	0.151431	1	1
GO Biological Process	negative regulation of protein deubiquitination	GO:0090086	0.07226379	1	1	0.2183222	1	1
GO Biological Process	regulation of T cell mediated immune response to tumor cell	GO:0002840	0.07243345	1	1	0.151431	1	1
GO Biological Process	negative regulation of electron carrier activity	GO:1904733	0.07261343	1	1	0.07881983	1	1
GO Biological Process	negative regulation of fatty acid beta-oxidation using acyl-CoA dehydrogenase	GO:1904736	0.07261343	1	1	0.07881983	1	1
GO Biological Process	regulation of nucleoside transport	GO:0032242	0.0728537	1	1	0.151431	1	1
GO Biological Process	protein desumoylation	GO:0016926	0.07290006	1	1	0.1265326	1	1
GO Biological Process	nucleobase-containing small molecule interconversion	GO:0015949	0.07342886	1	1	0.08297448	1	0.9671046787599646
GO Biological Process	negative regulation of protein refolding	GO:0061084	0.07488266	1	1	0.2799437	1	1
GO Biological Process	protein polyglycylation	GO:0018094	0.07518181	1	1	0.2799437	1	1
GO Biological Process	regulation of endodeoxyribonuclease activity	GO:0032071	0.07546527	1	1	0.1265326	1	1
GO Biological Process	protein localization to chromosome, telomeric region	GO:0070198	0.07591024	1	1	0.02596018	1	0.6397191172659176
GO Biological Process	T cell apoptotic process	GO:0070231	0.07626278	1	1	0.02596018	1	0.6397191172659176
GO Biological Process	synaptonemal complex assembly	GO:0007130	0.07664749	1	1	0.2269806	1	1
GO Biological Process	regulation of removal of superoxide radicals	GO:2000121	0.07679415	1	1	0.03853087	1	0.7800426435846154
GO Biological Process	peptidyl-lysine modification to peptidyl-hypusine	GO:0008612	0.07705218	1	1	0.2799437	1	1
GO Biological Process	pyridoxal phosphate metabolic process	GO:0042822	0.07748171	1	1	0.2183222	1	1
GO Biological Process	mRNA methylation	GO:0080009	0.07764531	1	1	0.09996123	1	1
GO Biological Process	snoRNA metabolic process	GO:0016074	0.07772782	1	1	0.09249266	1	1
GO Biological Process	regulation of cysteine-type endopeptidase activity involved in apoptotic signaling pathway	GO:2001267	0.07794934	1	1	0.1025438	1	1
GO Biological Process	purine deoxyribonucleotide metabolic process	GO:0009151	0.07805015	1	1	0.04994819	1	0.9078290500138122
GO Biological Process	negative regulation of cysteine-type endopeptidase activity involved in apoptotic signaling pathway	GO:2001268	0.07905813	1	1	0.3367105	1	1
GO Biological Process	viral latency	GO:0019042	0.07910676	1	1	0.04994819	1	0.9078290500138122
GO Biological Process	protein localization to nuclear envelope	GO:0090435	0.07945646	1	1	0.1265326	1	1
GO Biological Process	attachment of GPI anchor to protein	GO:0016255	0.07976436	1	1	0.09996123	1	1
GO Biological Process	response to type I interferon	GO:0034340	0.07978951	1	1	0.6164208	1	1
GO Biological Process	regulation of transcription from RNA polymerase II promoter in response to arsenic-containing substance	GO:0061394	0.07992008	1	1	0.151431	1	1
GO Biological Process	regulation of deoxyribonuclease activity	GO:0032070	0.07996435	1	1	0.183503	1	1
GO Biological Process	deadenylation-dependent decapping of nuclear-transcribed mRNA	GO:0000290	0.0806005	1	1	0.03853087	1	0.7800426435846154
GO Biological Process	mesenchyme migration	GO:0090131	0.081059	1	1	0.3367105	1	1
GO Biological Process	regulation of collagen catabolic process	GO:0010710	0.08118674	1	1	0.01764858	1	0.535109825391705
GO Biological Process	extracellular exosome biogenesis	GO:0097734	0.08139078	1	1	0.05287649	1	0.9390036867881241
GO Biological Process	regulation of transcription elongation from RNA polymerase II promoter	GO:0034243	0.08140037	1	1	0.1442819	1	1
GO Biological Process	positive regulation of glucose import in response to insulin stimulus	GO:2001275	0.08158313	1	1	0.03250722	1	0.7312179623589745
GO Biological Process	regulation of RNA export from nucleus	GO:0046831	0.08181818	1	1	0.06280438	1	0.999326283458283
GO Biological Process	agmatine biosynthetic process	GO:0097055	0.0818788	1	1	0.151431	1	1
GO Biological Process	inositol phosphorylation	GO:0052746	0.08218947	1	1	0.07881983	1	1
GO Biological Process	cap-dependent translational initiation	GO:0002191	0.08234601	1	1	0.151431	1	1
GO Biological Process	iron incorporation into metallo-sulfur cluster	GO:0018283	0.08250146	1	1	0.151431	1	1
GO Biological Process	circadian sleep/wake cycle, REM sleep	GO:0042747	0.08261697	1	1	0.2183222	1	1
GO Biological Process	substantia nigra development	GO:0021762	0.08278675	1	1	0.3882846	1	1
GO Biological Process	modulation by symbiont of host signal transduction pathway	GO:0052027	0.08311522	1	1	0.151431	1	1
GO Biological Process	regulation of mRNA export from nucleus	GO:0010793	0.08399932	1	1	0.07523908	1	1
GO Biological Process	CAAX-box protein processing	GO:0071586	0.08446455	1	1	0.2183222	1	1
GO Biological Process	toll-like receptor 4 signaling pathway	GO:0034142	0.08460823	1	1	0.03993117	1	0.7854323856950672
GO Biological Process	tricarboxylic acid transmembrane transport	GO:0035674	0.08461718	1	1	0.151431	1	1
GO Biological Process	alanyl-tRNA aminoacylation	GO:0006419	0.08463092	1	1	0.2799437	1	1
GO Biological Process	oligopeptide transmembrane transport	GO:0035672	0.08465541	1	1	0.03345748	1	0.7362324068896321
GO Biological Process	response to ultrasound	GO:1990478	0.08482441	1	1	0.07881983	1	1
GO Biological Process	establishment of chromatin silencing	GO:0006343	0.08513971	1	1	0.07881983	1	1
GO Biological Process	negative regulation of histone H3-K14 acetylation	GO:0071441	0.08513971	1	1	0.07881983	1	1
GO Biological Process	negative regulation of cellular response to testosterone stimulus	GO:2000655	0.08513971	1	1	0.07881983	1	1
GO Biological Process	lysosomal protein catabolic process	GO:1905146	0.08580345	1	1	0.2183222	1	1
GO Biological Process	positive regulation of DNA damage response, signal transduction by p53 class mediator resulting in transcription of p21 class mediator	GO:1902164	0.08586364	1	1	0.2183222	1	1
GO Biological Process	response to interferon-beta	GO:0035456	0.08594854	1	1	0.5509957	1	1
GO Biological Process	Golgi to secretory granule transport	GO:0055107	0.08599492	1	1	0.07881983	1	1
GO Biological Process	peptidyl-glutamine methylation	GO:0018364	0.08628907	1	1	0.2183222	1	1
GO Biological Process	copper ion homeostasis	GO:0055070	0.08630372	1	1	0.126807	1	1
GO Biological Process	positive regulation of toll-like receptor signaling pathway	GO:0034123	0.0866858	1	1	0.4752035	1	1
GO Biological Process	positive regulation of glutamate-cysteine ligase activity	GO:0035229	0.0868314	1	1	0.07881983	1	1
GO Biological Process	hepatic stellate cell activation	GO:0035733	0.0868314	1	1	0.07881983	1	1
GO Biological Process	negative regulation of hyaluronan biosynthetic process	GO:1900126	0.0875821	1	1	0.2183222	1	1
GO Biological Process	leptin-mediated signaling pathway	GO:0033210	0.0878633	1	1	0.1545086	1	1
GO Biological Process	negative regulation of growth of symbiont in host	GO:0044130	0.0879354	1	1	0.09249266	1	1
GO Biological Process	regulation of homocysteine metabolic process	GO:0050666	0.08798391	1	1	0.151431	1	1
GO Biological Process	beta-catenin destruction complex disassembly	GO:1904886	0.0880857	1	1	0.02568601	1	0.6401556924053029
GO Biological Process	maintenance of mitochondrion location	GO:0051659	0.08851575	1	1	0.151431	1	1
GO Biological Process	response to cobalt ion	GO:0032025	0.08887447	1	1	0.5600972	1	1
GO Biological Process	positive regulation of termination of RNA polymerase II transcription, poly(A)-coupled	GO:2000806	0.08906166	1	1	0.07881983	1	1
GO Biological Process	cellular response to interleukin-8	GO:0098759	0.08974955	1	1	0.2183222	1	1
GO Biological Process	necroptotic signaling pathway	GO:0097527	0.09031852	1	1	0.07523908	1	1
GO Biological Process	negative regulation of growth of symbiont involved in interaction with host	GO:0044146	0.0903454	1	1	0.1091258	1	1
GO Biological Process	endocardial cushion cell fate commitment	GO:0061445	0.09040365	1	1	0.07881983	1	1
GO Biological Process	aflatoxin metabolic process	GO:0046222	0.09042501	1	1	0.151431	1	1
GO Biological Process	peptidyl-arginine methylation	GO:0018216	0.09117404	1	1	0.03250722	1	0.7312179623589745
GO Biological Process	rRNA export from nucleus	GO:0006407	0.09125849	1	1	0.2183222	1	1
GO Biological Process	transcription factor import into nucleus	GO:0042991	0.09137236	1	1	0.01764858	1	0.535109825391705
GO Biological Process	exonucleolytic trimming to generate mature 3'-end of 5.8S rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	GO:0000467	0.09171254	1	1	0.3367105	1	1
