# GREAT version 4.0.4	Species assembly: hg19	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name 	 Term ID 	 Binom Raw P-Value 	 Binom Bonferroni P-Value 	  Binom FDR Q-Val  	 Hyper Raw P-Value 	 Hyper Bonferroni P-Value 	  Hyper FDR Q-Val
GO Biological Process	negative regulation of RNA export from nucleus	GO:0046832	0.03773084	1	0.5498579731707317	0.03070649	1	0.8356869793995859
GO Biological Process	kinetochore assembly	GO:0051382	0.03798195	1	0.5522928459623894	0.1576628	1	1
GO Biological Process	protein maturation	GO:0051604	0.03809803	1	0.5533686235911601	0.06009384	1	1
GO Biological Process	positive regulation of protein import into nucleus, translocation	GO:0033160	0.03847469	1	0.5576072767916207	0.1835433	1	1
GO Biological Process	ghrelin secretion	GO:0036321	0.03873354	1	0.5601236339933993	0.01547253	1	0.6219767793577982
GO Biological Process	sucrose metabolic process	GO:0005985	0.03901886	1	0.5630108833150385	0.04570553	1	0.9461404596062993
GO Biological Process	developmental induction	GO:0031128	0.0395777	1	0.5704483185307017	0.007323919	1	0.4396023527625571
GO Biological Process	regulation of cytokine activity	GO:0060300	0.03996302	1	0.575371191566265	0.06047327	1	1
GO Biological Process	regulation of glycogen metabolic process	GO:0070873	0.03998136	1	0.5750054455142233	0.08274278	1	1
GO Biological Process	positive regulation of dendrite development	GO:1900006	0.04000688	1	0.5747436476502733	0.6543372	1	1
GO Biological Process	regulation of epithelial to mesenchymal transition involved in endocardial cushion formation	GO:1905005	0.04027947	1	0.5773976370229007	0.08932901	1	1
GO Biological Process	motor neuron axon guidance	GO:0008045	0.04041902	1	0.578766904030501	0.04875732	1	0.9155928162857143
GO Biological Process	response to monosodium glutamate	GO:1904008	0.0406697	1	0.5817227491838955	0.03070649	1	0.8356869793995859
GO Biological Process	translational initiation	GO:0006413	0.04068477	1	0.5813057626630435	0.8950457	1	1
GO Biological Process	regulation of glycolytic process	GO:0006110	0.04072875	1	0.5813023004885993	0.08246595	1	1
GO Biological Process	negative regulation of SMAD protein import into nucleus	GO:0060392	0.04092372	1	0.5834515177874185	0.04570553	1	0.9461404596062993
GO Biological Process	negative regulation of muscle tissue development	GO:1901862	0.04100543	1	0.5839830740520044	0.03226894	1	0.7768776855311356
GO Biological Process	regulation of histone H3-K27 acetylation	GO:1901674	0.04129338	1	0.5874474892857142	0.04570553	1	0.9461404596062993
GO Biological Process	response to estradiol	GO:0032355	0.0413443	1	0.5875360254054055	0.05304414	1	0.9538511905608755
GO Biological Process	glycolipid transport	GO:0046836	0.0415818	1	0.5902729600431965	0.07501326	1	1
GO Biological Process	regulation of hindgut contraction	GO:0043134	0.04163337	1	0.5903674742718447	0.03070649	1	0.8356869793995859
GO Biological Process	regulation of release of cytochrome c from mitochondria	GO:0090199	0.04184976	1	0.5927964387931035	0.1535368	1	1
GO Biological Process	negative regulation of muscle cell differentiation	GO:0051148	0.04214107	1	0.5962802638858989	0.01637244	1	0.5754431117647059
GO Biological Process	adenylate cyclase-activating G-protein coupled receptor signaling pathway	GO:0007189	0.04235835	1	0.5987102266129033	0.08246595	1	1
GO Biological Process	intraciliary transport	GO:0042073	0.04242715	1	0.5990385464554243	0.1754474	1	1
GO Biological Process	androgen metabolic process	GO:0008209	0.04248609	1	0.5992270955472102	0.008146423	1	0.4499358417436975
GO Biological Process	gene silencing by miRNA	GO:0035195	0.04248704	1	0.5985982216505894	0.1481471	1	1
GO Biological Process	spindle localization	GO:0051653	0.04286208	1	0.6032355905781583	0.4644179	1	1
GO Biological Process	negative regulation of tumor necrosis factor production	GO:0032720	0.04342993	1	0.6105737217647059	0.03413672	1	0.8129115659420291
GO Biological Process	cyclic-nucleotide-mediated signaling	GO:0019935	0.04407975	1	0.6164130997340426	0.1116916	1	1
GO Biological Process	platelet-derived growth factor receptor-alpha signaling pathway	GO:0035790	0.04431828	1	0.6190901069075452	0.01547253	1	0.6219767793577982
GO Biological Process	histone exchange	GO:0043486	0.04466347	1	0.6232498016454353	0.2204925	1	1
GO Biological Process	positive regulation of glomerulus development	GO:0090193	0.04504512	1	0.6272437525423729	0.1444177	1	1
GO Biological Process	regulation of steroid hormone biosynthetic process	GO:0090030	0.04508293	1	0.6271059416402117	0.007993701	1	0.4588524001965066
GO Biological Process	negative regulation of tumor necrosis factor superfamily cytokine production	GO:1903556	0.04510135	1	0.6266989912790697	0.03803676	1	0.8460122
GO Biological Process	regulation of gastric motility	GO:1905333	0.04532974	1	0.6285437049578059	0.04570553	1	0.9461404596062993
GO Biological Process	response to purine-containing compound	GO:0014074	0.04614911	1	0.639230822918862	0.6593732	1	1
GO Biological Process	prostatic bud formation	GO:0060513	0.04653974	1	0.6432858909568876	0.06047327	1	1
GO Biological Process	purine ribonucleoside catabolic process	GO:0046130	0.04661799	1	0.6436906287289915	0.2208856	1	1
GO Biological Process	ventricular compact myocardium morphogenesis	GO:0003223	0.04678413	1	0.6453068088667366	0.1173015	1	1
GO Biological Process	meiotic DNA double-strand break processing involved in reciprocal meiotic recombination	GO:0010705	0.04715014	1	0.6496735747379455	0.03070649	1	0.8356869793995859
GO Biological Process	embryonic pattern specification	GO:0009880	0.0473873	1	0.651575375	0.07958636	1	1
GO Biological Process	negative regulation of nodal signaling pathway	GO:1900108	0.04745324	1	0.6518002505747127	0.04570553	1	0.9461404596062993
GO Biological Process	cGMP biosynthetic process	GO:0006182	0.04770763	1	0.6546104346033402	0.05265958	1	0.9587398602493075
GO Biological Process	negative regulation of hemopoiesis	GO:1903707	0.0478737	1	0.6562041569343066	0.6287051	1	1
GO Biological Process	cytoplasm organization	GO:0007028	0.04792384	1	0.6562071633333333	0.130965	1	1
GO Biological Process	astrocyte differentiation	GO:0048708	0.04838349	1	0.6618116296045785	0.4968746	1	1
GO Biological Process	atrial cardiac muscle tissue morphogenesis	GO:0055009	0.04862548	1	0.6644302854469855	0.103424	1	1
GO Biological Process	protein transport along microtubule	GO:0098840	0.04896275	1	0.6683440796988577	0.192185	1	1
GO Biological Process	nuclear envelope reassembly	GO:0031468	0.04919685	1	0.6708429390560166	0.24483	1	1
GO Biological Process	organ induction	GO:0001759	0.04934767	1	0.672202199119171	0.02193448	1	0.703240828292683
GO Biological Process	negative regulation of alpha-beta T cell activation	GO:0046636	0.0494249	1	0.6725572572463768	0.373855	1	1
GO Biological Process	lens fiber cell development	GO:0070307	0.049507	1	0.6729777817993796	0.1835433	1	1
GO Biological Process	regulation of cytokine-mediated signaling pathway	GO:0001959	0.0496679	1	0.6744675056818182	0.7145961	1	1
GO Biological Process	regulation of glycoprotein biosynthetic process	GO:0010559	0.04973916	1	0.6747381405572755	0.03226894	1	0.7768776855311356
GO Biological Process	viral penetration into host nucleus	GO:0075732	0.04996905	1	0.6764605172502575	0.03070649	1	0.8356869793995859
GO Biological Process	maintenance of protein localization in organelle	GO:0072595	0.05028942	1	0.6800971459876544	0.08274278	1	1
GO Biological Process	positive regulation of eating behavior	GO:1904000	0.05032376	1	0.6798621019527236	0.04570553	1	0.9461404596062993
GO Biological Process	lung secretory cell differentiation	GO:0061140	0.05033774	1	0.6793527641683778	0.007993701	1	0.4588524001965066
GO Biological Process	'de novo' IMP biosynthetic process	GO:0006189	0.05065877	1	0.6822843561987705	0.08932901	1	1
GO Biological Process	postsynaptic neurotransmitter receptor internalization	GO:0098884	0.05066384	1	0.68165422395087	0.01547253	1	0.6219767793577982
GO Biological Process	branching involved in labyrinthine layer morphogenesis	GO:0060670	0.05081828	1	0.6830330169734152	0.1707037	1	1
GO Biological Process	negative regulation of translational initiation in response to stress	GO:0032057	0.05138984	1	0.6900096494382022	0.103424	1	1
GO Biological Process	'de novo' AMP biosynthetic process	GO:0044208	0.05191195	1	0.6963087579081633	0.04570553	1	0.9461404596062993
GO Biological Process	regulation of estradiol secretion	GO:2000864	0.05224461	1	0.6993435829429734	0.04570553	1	0.9461404596062993
GO Biological Process	regulation of fibroblast migration	GO:0010762	0.0528977	1	0.70736547965412	0.3639991	1	1
GO Biological Process	positive regulation of cardiac muscle cell differentiation	GO:2000727	0.05339123	1	0.7132395511686991	0.02784116	1	0.7973247237472767
GO Biological Process	diterpenoid metabolic process	GO:0016101	0.05369552	1	0.7165762542131979	0.06378178	1	0.9783097994165694
GO Biological Process	negative regulation of macrophage apoptotic process	GO:2000110	0.05378857	1	0.7170900128296147	0.07501326	1	1
GO Biological Process	positive regulation of transcription from RNA polymerase II promoter involved in cellular response to chemical stimulus	GO:1901522	0.05387557	1	0.7175221556737589	0.06929713	1	1
GO Biological Process	negative regulation of macrophage chemotaxis	GO:0010760	0.05388759	1	0.7169558406376517	0.08932901	1	1
GO Biological Process	synaptic vesicle budding from presynaptic endocytic zone membrane	GO:0016185	0.05402056	1	0.7179982418604651	0.03070649	1	0.8356869793995859
GO Biological Process	regulation of translation initiation in response to endoplasmic reticulum stress	GO:0036491	0.05412189	1	0.7186184283333333	0.04570553	1	0.9461404596062993
GO Biological Process	multivesicular body assembly	GO:0036258	0.05437736	1	0.7212819346115036	0.373855	1	1
GO Biological Process	negative regulation of myeloid leukocyte differentiation	GO:0002762	0.05443886	1	0.7213697728830645	0.5199241	1	1
GO Biological Process	positive regulation of receptor recycling	GO:0001921	0.05445761	1	0.7208915241188318	0.1961848	1	1
GO Biological Process	positive regulation of glycoprotein biosynthetic process	GO:0010560	0.05453741	1	0.7212215839537224	0.03430663	1	0.8096241496409335
GO Biological Process	positive regulation of glycolytic process	GO:0045821	0.05496736	1	0.7261768313567839	0.24483	1	1
GO Biological Process	androgen catabolic process	GO:0006710	0.05503943	1	0.7263989029618474	0.06047327	1	1
GO Biological Process	chemosensory behavior	GO:0007635	0.05524397	1	0.7283670869107322	0.02784116	1	0.7973247237472767
GO Biological Process	response to chlorate	GO:0010157	0.05545371	1	0.7303998175851704	0.03070649	1	0.8356869793995859
GO Biological Process	negative regulation of epithelial to mesenchymal transition	GO:0010719	0.05554103	1	0.730817657007007	0.06078094	1	0.9534193989260143
GO Biological Process	regulation of carbohydrate catabolic process	GO:0043470	0.05562336	1	0.7311690672	0.1102922	1	1
GO Biological Process	exocytic insertion of neurotransmitter receptor to postsynaptic membrane	GO:0098967	0.0557977	1	0.7327280384615384	0.06047327	1	1
GO Biological Process	negative regulation of neutrophil degranulation	GO:0043314	0.05585324	1	0.732725389021956	0.03070649	1	0.8356869793995859
GO Biological Process	base-excision repair, gap-filling	GO:0006287	0.05601509	1	0.7333848187749004	0.07501326	1	1
GO Biological Process	negative regulation of anion transport	GO:1903792	0.05605642	1	0.7331956625870647	0.3123516	1	1
GO Biological Process	regulation of lysosomal protein catabolic process	GO:1905165	0.05605852	1	0.73249427972167	0.08932901	1	1
GO Biological Process	negative regulation of anagen	GO:0051886	0.05615599	1	0.7330392140516386	0.01547253	1	0.6219767793577982
GO Biological Process	positive regulation of transforming growth factor-beta secretion	GO:2001203	0.05615599	1	0.7330392140516386	0.01547253	1	0.6219767793577982
GO Biological Process	regulation of cell cycle checkpoint	GO:1901976	0.05625627	1	0.7328926354311199	0.3931127	1	1
GO Biological Process	regulation of pathway-restricted SMAD protein phosphorylation	GO:0060393	0.05639734	1	0.7340030042574257	0.01389119	1	0.5928561446428571
GO Biological Process	neural plate axis specification	GO:0021997	0.05661853	1	0.7361528950049456	0.03070649	1	0.8356869793995859
GO Biological Process	multivesicular body organization	GO:0036257	0.05675344	1	0.7371778347826087	0.3835588	1	1
GO Biological Process	positive regulation of cell-substrate adhesion	GO:0010811	0.0567773	1	0.7367597319842053	0.08235829	1	1
GO Biological Process	positive regulation of aldosterone biosynthetic process	GO:0032349	0.05679033	1	0.7362020590236686	0.03070649	1	0.8356869793995859
GO Biological Process	regulation of glycoprotein metabolic process	GO:1903018	0.05680521	1	0.7356694437931034	0.04215396	1	0.9024654791530945
GO Biological Process	positive regulation of glycoprotein metabolic process	GO:1903020	0.05683927	1	0.7353860277066929	0.04129127	1	0.8956662444719471
GO Biological Process	pharyngeal arch artery morphogenesis	GO:0061626	0.05706459	1	0.7375752561946902	0.103424	1	1
GO Biological Process	fructose 1,6-bisphosphate metabolic process	GO:0030388	0.05716884	1	0.7374724257114819	0.103424	1	1
GO Biological Process	positive regulation of necrotic cell death	GO:0010940	0.05775119	1	0.7442543064215686	0.08932901	1	1
GO Biological Process	BMP signaling pathway involved in heart development	GO:0061312	0.0579083	1	0.7455480935357494	0.08932901	1	1
GO Biological Process	decidualization	GO:0046697	0.05807593	1	0.7469746573874755	0.04129127	1	0.8956662444719471
GO Biological Process	positive regulation of nitric-oxide synthase activity	GO:0051000	0.05821646	1	0.748050211827957	0.2329509	1	1
GO Biological Process	camera-type eye photoreceptor cell differentiation	GO:0060219	0.05844714	1	0.7502809133789062	0.2329509	1	1
GO Biological Process	detection of temperature stimulus involved in sensory perception of pain	GO:0050965	0.05860359	1	0.7515553078536585	0.2086312	1	1
GO Biological Process	biomineral tissue development	GO:0031214	0.05882659	1	0.7536798494639376	0.02897265	1	0.8051701569767441
GO Biological Process	chromatin silencing at telomere	GO:0006348	0.05886533	1	0.7534418333495618	0.103424	1	1
GO Biological Process	negative regulation of histone modification	GO:0031057	0.05900057	1	0.7544382224221791	0.1167439	1	1
GO Biological Process	erythrocyte development	GO:0048821	0.05900332	1	0.753740176287658	0.323005	1	1
GO Biological Process	somite development	GO:0061053	0.05912052	1	0.754504112038835	0.1236731	1	1
GO Biological Process	poly-N-acetyllactosamine biosynthetic process	GO:0030311	0.06005051	1	0.764147099661181	0.06047327	1	1
GO Biological Process	positive regulation of vascular endothelial cell proliferation	GO:1905564	0.06010317	1	0.7640775335106383	0.06047327	1	1
GO Biological Process	spindle organization	GO:0007051	0.06057619	1	0.7686042640444016	0.5699805	1	1
GO Biological Process	positive regulation of chromatin organization	GO:1905269	0.06061789	1	0.7683916721793635	0.159443	1	1
GO Biological Process	terpenoid metabolic process	GO:0006721	0.06102216	1	0.7712848973076922	0.08457061	1	1
GO Biological Process	spinal cord association neuron differentiation	GO:0021527	0.06111979	1	0.7717767911143132	0.1961848	1	1
GO Biological Process	regulation of response to cytokine stimulus	GO:0060759	0.06128513	1	0.772380665244487	0.7392832	1	1
GO Biological Process	necroptotic process	GO:0070266	0.06152798	1	0.7746985604406131	0.04129127	1	0.8956662444719471
