# GREAT version 4.0.4	Species assembly: hg19	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name 	 Term ID 	 Binom Raw P-Value 	 Binom Bonferroni P-Value 	  Binom FDR Q-Val  	 Hyper Raw P-Value 	 Hyper Bonferroni P-Value 	  Hyper FDR Q-Val
GO Biological Process	dorsal/ventral axis specification	GO:0009950	0.001783503	1	0.03185346050951087	0.006213538	1	0.18354372361797755	
GO Biological Process	histone H3-T3 phosphorylation	GO:0072355	0.001787078	1	0.03187400313432836	0.05108653	1	0.7596520778846153	
GO Biological Process	clathrin coat assembly	GO:0048268	0.001798357	1	0.03203171106368564	0.0008061585	1	0.033748259498407644	
GO Biological Process	conditioned taste aversion	GO:0001661	0.001804326	1	0.0320945402841678	0.006344946	1	0.18370994530837	
GO Biological Process	tube formation	GO:0035148	0.001838603	1	0.03266004923648649	0.06354142	1	0.8156757479492188	
GO Biological Process	positive regulation of interferon-beta production	GO:0032728	0.001841999	1	0.032676217078272604	0.0453151	1	0.6975023296252928	
GO Biological Process	cochlea development	GO:0090102	0.001880074	1	0.03330670179245283	0.1158886	1	1	
GO Biological Process	maintenance of protein location	GO:0045185	0.001983913	1	0.03509897225437416	0.02927911	1	0.4985413224740933	
GO Biological Process	cytoskeleton-dependent intracellular transport	GO:0030705	0.001998559	1	0.03531056190188172	0.7408648	1	1	
GO Biological Process	regulation of protein stability	GO:0031647	0.002016586	1	0.03558123888590604	0.05593383	1	0.7434279022750253	
GO Biological Process	regulation of viral life cycle	GO:1903900	0.002040368	1	0.035952596997319036	0.5095311	1	1	
GO Biological Process	alditol phosphate metabolic process	GO:0052646	0.00205321	1	0.036082146323529414	0.1892415	1	1	
GO Biological Process	somatic diversification of immunoglobulins	GO:0016445	0.002097248	1	0.03680684240320427	0.5075648	1	1	
GO Biological Process	blastocyst formation	GO:0001825	0.002103438	1	0.03686625668	0.5327578	1	1	
GO Biological Process	cellular response to hydrogen peroxide	GO:0070301	0.002114153	1	0.03700471529294275	0.8037248	1	1	
GO Biological Process	natural killer cell activation	GO:0030101	0.002116652	1	0.03699918954787234	0.7513073	1	1	
GO Biological Process	regulation of NK T cell differentiation	GO:0051136	0.002180338	1	0.038061810106241704	0.1455781	1	1	
GO Biological Process	cellular response to amino acid stimulus	GO:0071230	0.002182752	1	0.0380534151724138	0.2094671	1	1	
GO Biological Process	ribonucleoprotein complex export from nucleus	GO:0071426	0.002191026	1	0.038096609484126985	0.0153692	1	0.3424205661016949	
GO Biological Process	oligodendrocyte differentiation	GO:0048709	0.002264768	1	0.03932678383091149	0.006625711	1	0.1853084491382979	
GO Biological Process	cornea development in camera-type eye	GO:0061303	0.002265336	1	0.03928475160949868	0.1892415	1	1	
GO Biological Process	regulation of dendrite extension	GO:1903859	0.002270954	1	0.039330290289855074	0.4082285	1	1	
GO Biological Process	response to testosterone	GO:0033574	0.002338642	1	0.04044927511842106	0.2965796	1	1	
GO Biological Process	glial cell fate commitment	GO:0021781	0.002372423	1	0.040979632503285145	0.04316834	1	0.6723315513033175	
GO Biological Process	regulation of transcription from RNA polymerase II promoter involved in forebrain neuron fate commitment	GO:0021882	0.00239607	1	0.04133377972440945	0.0006682811	1	0.029281850198333334	
GO Biological Process	cerebral cortex GABAergic interneuron fate commitment	GO:0021893	0.00239607	1	0.04133377972440945	0.0006682811	1	0.029281850198333334	
GO Biological Process	positive regulation of amacrine cell differentiation	GO:1902871	0.00239607	1	0.04133377972440945	0.0006682811	1	0.029281850198333334	
GO Biological Process	blastocyst development	GO:0001824	0.002455418	1	0.04213638330287206	0.4536502	1	1	
GO Biological Process	lung alveolus development	GO:0048286	0.002456326	1	0.04209700817470665	0.0148958	1	0.3330021955782313	
GO Biological Process	CRD-mediated mRNA stabilization	GO:0070934	0.002487502	1	0.04257579920572916	0.006344946	1	0.18370994530837	
GO Biological Process	mammary gland epithelium development	GO:0061180	0.002575276	1	0.043963640285714284	0.01367418	1	0.3093753805507745	
GO Biological Process	mRNA export from nucleus	GO:0006406	0.002586915	1	0.04410505535019455	0.02022363	1	0.41864506511811017	
GO Biological Process	interleukin-21 secretion	GO:0072619	0.002610976	1	0.04445761595854923	0.02587741	1	0.5115166232330827	
GO Biological Process	establishment or maintenance of cytoskeleton polarity	GO:0030952	0.002661899	1	0.04526605738033636	0.1892415	1	1	
GO Biological Process	peptidyl-proline hydroxylation	GO:0019511	0.002695753	1	0.04578252349483204	0.2889036	1	1	
GO Biological Process	primary heart field specification	GO:0003138	0.002782885	1	0.04701931018637533	0.02587741	1	0.5115166232330827	
GO Biological Process	sinoatrial valve morphogenesis	GO:0003185	0.002782885	1	0.04701931018637533	0.02587741	1	0.5115166232330827	
GO Biological Process	ribonucleoprotein complex localization	GO:0071166	0.002785187	1	0.046877443169014085	0.01677756	1	0.3669567823627288	
GO Biological Process	regulation of spindle assembly	GO:0090169	0.002833568	1	0.04763075621483376	0.1016276	1	1	
GO Biological Process	negative regulation of inflammatory response to antigenic stimulus	GO:0002862	0.003118619	1	0.05228858004464285	0.2700009	1	1	
GO Biological Process	regulation of sister chromatid cohesion	GO:0007063	0.003123925	1	0.05231082054140127	0.01619556	1	0.35840174444444445	
GO Biological Process	positive regulation of protein ubiquitination involved in ubiquitin-dependent protein catabolic process	GO:2000060	0.003182756	1	0.053160517941550196	0.6862999	1	1	
GO Biological Process	positive regulation of attachment of spindle microtubules to kinetochore	GO:0051987	0.003220971	1	0.053662438269961976	0.1228742	1	1	
GO Biological Process	positive regulation of ubiquitin-protein transferase activity	GO:0051443	0.003313548	1	0.055134922101265825	0.5069207	1	1	
GO Biological Process	negative regulation of acute inflammatory response	GO:0002674	0.003351484	1	0.055695647509481666	0.3073178	1	1	
GO Biological Process	striatum development	GO:0021756	0.003422226	1	0.05679944541666667	0.06313493	1	0.8184503499506904	
GO Biological Process	commitment of multipotent stem cells to neuronal lineage in forebrain	GO:0021898	0.003430943	1	0.056872314924337954	0.001970397	1	0.07316629538135593	
GO Biological Process	general adaptation syndrome	GO:0051866	0.003472734	1	0.057492554697733	0.05108653	1	0.7596520778846153	
GO Biological Process	auditory behavior	GO:0031223	0.003565298	1	0.058802813312421584	0.2889036	1	1	
GO Biological Process	pyramidal neuron differentiation	GO:0021859	0.003568075	1	0.05877486951754386	0.026207	1	0.46240404697986576	
GO Biological Process	protein import	GO:0017038	0.003587189	1	0.05894199925625	0.6214303	1	1	
GO Biological Process	nuclear membrane organization	GO:0071763	0.003649593	1	0.05989250934456929	0.1455781	1	1	
GO Biological Process	protein kinase D signaling	GO:0089700	0.003691753	1	0.06050884437032419	0.0756446	1	0.9345378449248121	
GO Biological Process	post-embryonic development	GO:0009791	0.003785642	1	0.06197044095890411	0.03214201	1	0.5294570444235589	
GO Biological Process	interphase microtubule nucleation by interphase microtubule organizing center	GO:0051415	0.00380195	1	0.062159990982587066	0.1455781	1	1	
GO Biological Process	TORC2 signaling	GO:0038203	0.00389475	1	0.0635192168114144	0.1228742	1	1	
GO Biological Process	myeloid cell development	GO:0061515	0.004096264	1	0.06655796079110012	0.03758372	1	0.5988339386666667	
GO Biological Process	negative regulation of superoxide anion generation	GO:0032929	0.004235348	1	0.06873290056790124	0.0756446	1	0.9345378449248121	
GO Biological Process	chemokine (C-C motif) ligand 2 secretion	GO:0035926	0.00424817	1	0.06885597367447595	0.0756446	1	0.9345378449248121	
GO Biological Process	regulation of acute inflammatory response to antigenic stimulus	GO:0002864	0.004275952	1	0.0692209224630542	0.3073178	1	1	
GO Biological Process	regulation of macrophage colony-stimulating factor production	GO:1901256	0.004453808	1	0.07183473148466259	0.00387323	1	0.12955116628498728	
GO Biological Process	maintenance of location in cell	GO:0051651	0.004644584	1	0.07472834354957161	0.04538321	1	0.6969185694509346	
GO Biological Process	cellular response to amino acid starvation	GO:0034198	0.0047151	1	0.07567764285714285	0.09954985	1	1	
GO Biological Process	smooth muscle tissue development	GO:0048745	0.00478091	1	0.07664031945121952	0.09349124	1	1	
GO Biological Process	response to antibiotic	GO:0046677	0.004786632	1	0.07663858421437271	0.3631568	1	1	
GO Biological Process	mammary gland duct morphogenesis	GO:0060603	0.00482933	1	0.0772281543187348	0.1815692	1	1	
GO Biological Process	positive regulation of receptor biosynthetic process	GO:0010870	0.004865303	1	0.0777088796294046	0.03149	1	0.5306872435897435	
GO Biological Process	base-excision repair	GO:0006284	0.004994234	1	0.07947845754237289	0.3061908	1	1	
GO Biological Process	response to glucose	GO:0009749	0.005039573	1	0.0801030073579202	0.2569019	1	1	
GO Biological Process	regulation of lipid transport by regulation of transcription from RNA polymerase II promoter	GO:0072367	0.005041241	1	0.08003274510265701	0.09956839	1	1	
GO Biological Process	gluconeogenesis	GO:0006094	0.005076454	1	0.08049455709288299	0.1048873	1	1	
GO Biological Process	intestinal epithelial cell maturation	GO:0060574	0.00511009	1	0.08083289175691938	0.00387323	1	0.12955116628498728	
GO Biological Process	glycerol metabolic process	GO:0006071	0.005139582	1	0.08120168917067308	0.359754	1	1	
GO Biological Process	RNA 3'-end processing	GO:0031123	0.005231711	1	0.08245904208033572	0.05939803	1	0.7792286470558881	
GO Biological Process	nephron tubule epithelial cell differentiation	GO:0072160	0.005285683	1	0.08311041032894738	0.05108653	1	0.7596520778846153	
GO Biological Process	positive regulation of macrophage apoptotic process	GO:2000111	0.005368277	1	0.08430824511947432	0.0756446	1	0.9345378449248121	
GO Biological Process	skeletal muscle cell differentiation	GO:0035914	0.005411509	1	0.08488578258353223	0.1574365	1	1	
GO Biological Process	regulation of T cell homeostatic proliferation	GO:0046013	0.005421872	1	0.0848458421904762	0.0756446	1	0.9345378449248121	
GO Biological Process	negative regulation of dendrite development	GO:2000171	0.005515325	1	0.0862056446195006	0.1630037	1	1	
GO Biological Process	regulation of developmental pigmentation	GO:0048070	0.005652746	1	0.08824862965558196	0.359754	1	1	
GO Biological Process	regulation of synaptic activity	GO:0060025	0.005658988	1	0.08813672661137441	0.0756446	1	0.9345378449248121	
GO Biological Process	Golgi disassembly	GO:0090166	0.005659143	1	0.08803483400591718	0.1455781	1	1	
GO Biological Process	regulation of cellular amine metabolic process	GO:0033238	0.005806264	1	0.09011020103896103	0.1434625	1	1	
GO Biological Process	regulation of myoblast differentiation	GO:0045661	0.005826297	1	0.09031447413325472	0.3724927	1	1	
GO Biological Process	response to hexose	GO:0009746	0.005836893	1	0.09037215369257952	0.281621	1	1	
GO Biological Process	regulation of kidney development	GO:0090183	0.006665459	1	0.10235684410630841	0.1574365	1	1	
GO Biological Process	DNA-templated transcription, elongation	GO:0006354	0.006716473	1	0.10301988049591598	0.3295877	1	1	
GO Biological Process	entrainment of circadian clock	GO:0009649	0.006744819	1	0.10333408596153847	0.1270957	1	1	
GO Biological Process	regulation of interferon-beta production	GO:0032648	0.006792902	1	0.10394958881257275	0.1158886	1	1	
GO Biological Process	protein targeting to vacuole	GO:0006623	0.006823432	1	0.1041742318699187	0.190966	1	1	
GO Biological Process	positive regulation of nuclear division	GO:0051785	0.006940031	1	0.1058314472099768	0.02063773	1	0.42587591970172683	
GO Biological Process	regulation of transcription factor import into nucleus	GO:0042990	0.006992646	1	0.10651023368482039	0.007796472	1	0.21306574727650726	
GO Biological Process	chromatin silencing at telomere	GO:0006348	0.007086399	1	0.10756433586027714	0.1676955	1	1	
GO Biological Process	alditol metabolic process	GO:0019400	0.00716388	1	0.10848986474654379	0.4082285	1	1	
GO Biological Process	peptidyl-threonine modification	GO:0018210	0.007193448	1	0.10881228303797467	0.06402795	1	0.820319105994152	
GO Biological Process	G1 to G0 transition involved in cell differentiation	GO:0070315	0.007229698	1	0.10910950655568312	0.0756446	1	0.9345378449248121	
GO Biological Process	response to monosaccharide	GO:0034284	0.007300255	1	0.11004799538417431	0.3067766	1	1	
GO Biological Process	hexose biosynthetic process	GO:0019319	0.007330866	1	0.11038285632302405	0.1215452	1	1	
GO Biological Process	cellular response to corticotropin-releasing hormone stimulus	GO:0071376	0.007410492	1	0.11145413883295194	0.1228742	1	1	
GO Biological Process	regulation of interleukin-12 secretion	GO:2001182	0.007411903	1	0.11134795992571428	0.1676955	1	1	
GO Biological Process	regulation of protein ubiquitination involved in ubiquitin-dependent protein catabolic process	GO:2000058	0.007496557	1	0.1124911435673516	0.7639349	1	1	
GO Biological Process	ERK5 cascade	GO:0070375	0.007684438	1	0.11517894812998859	0.05108653	1	0.7596520778846153	
GO Biological Process	muscle cell fate determination	GO:0007521	0.007699842	1	0.1152783862072893	0.05108653	1	0.7596520778846153	
GO Biological Process	regulation of NF-kappaB import into nucleus	GO:0042345	0.00784759	1	0.11735673555176336	0.03520938	1	0.5735158613382899	
GO Biological Process	regulation of ubiquitin-protein transferase activity	GO:0051438	0.007945293	1	0.1186828141875	0.6260627	1	1	
GO Biological Process	positive regulation of muscle cell differentiation	GO:0051149	0.008044546	1	0.12002900927355278	0.02927911	1	0.4985413224740933	
GO Biological Process	G2/M transition of mitotic cell cycle	GO:0000086	0.00808411	1	0.12048256910430839	0.2766381	1	1	
GO Biological Process	propylene metabolic process	GO:0018964	0.00825878	1	0.12294639082672708	0.02587741	1	0.5115166232330827	
GO Biological Process	response to glycine	GO:1905429	0.00825878	1	0.12294639082672708	0.02587741	1	0.5115166232330827	
GO Biological Process	cell cycle G2/M phase transition	GO:0044839	0.008397545	1	0.1244483979988726	0.2866214	1	1	
GO Biological Process	thyroid hormone mediated signaling pathway	GO:0002154	0.008432484	1	0.12482545290540542	0.02587741	1	0.5115166232330827	
GO Biological Process	cellular response to hydroperoxide	GO:0071447	0.008456375	1	0.1250383007592801	0.01687339	1	0.36843972018272425	
GO Biological Process	cellular response to leukemia inhibitory factor	GO:1990830	0.008513361	1	0.1257394722977528	0.01102678	1	0.26941825855018586	
GO Biological Process	reactive oxygen species metabolic process	GO:0072593	0.008853022	1	0.1303168803919373	0.7401113	1	1	
